1.084010840108401083e-03,1.739130434782608760e-03,1.012596899224806196e-01,5.365210843373494076e-02,7.010460634978894767e-02,1.988071570576540811e-02,6.715916722632639217e-03,2.686596703334546143e-01,1.928316089160475033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.152974504249291765e-01,1.995830627798092782e-01,3.089575461213603380e-02,4.147127784290738362e-02,2.834868887313962043e-04,1.076678917474106212e-01,7.610861342243283589e-01,8.484848484848485084e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.699773901808785403e-01,1.844879518072289198e-02,1.468159295283538203e-02,3.976143141153081623e-02,2.686366689053055687e-02,1.183872044129702199e-02,3.233553225470453540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.535410764872521039e-01,1.237141587778955026e-01,7.046010224494332619e-02,1.113716295427901598e-01,1.063075832742735576e-03,4.084530571333110788e-02,4.537909267403268387e-01,8.989898989898990056e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.348191214470284338e-01,4.894578313253011848e-02,2.257294916498439954e-02,1.988071570576540811e-02,6.715916722632639217e-03,7.990908698682814421e-03,6.087688354975349242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.558073654390935113e-02,7.518540036225693224e-03,3.697488330740165280e-02,8.486957796014067690e-02,4.252303330970943064e-04,3.892415636485131725e-02,4.561977723638487303e-01,9.191919191919192267e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.074450904392764750e-01,2.993222891566265156e-02,2.330702881262616821e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.812730196792157487e-03,3.583306714811471116e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.807365439093484238e-02,3.622569290181469615e-02,1.778172927317181809e-02,1.875732708089097520e-02,3.543586109142452282e-04,1.485967256932843317e-01,4.960152640107703959e-01,9.191919191919192267e-01
3.577235772357723748e-02,1.217391304347826067e-02,3.312338501291989812e-01,4.555722891566264809e-02,2.734446687465590109e-02,1.093439363817097498e-01,5.036937541974479543e-02,1.742732955690197427e-01,4.854885077425178525e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.532577903682720455e-02,2.255562010867707620e-02,1.580351189153145208e-01,1.475674091441969704e-01,9.922041105598865523e-04,3.975943869027731559e-02,6.757160020239080245e-01,8.484848484848485084e-01
4.336043360433604332e-03,1.739130434782608760e-03,3.798449612403100861e-01,8.791415662650602092e-02,6.092861075426683759e-02,2.385685884691848835e-01,2.350570852921423509e-02,9.051520936552866214e-02,1.288188320255537894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835806787030909805e-03,1.019830028328611998e-01,4.921226205529544151e-02,2.605023338519671383e-01,2.916178194607268459e-01,4.961020552799432761e-04,4.084530571333110788e-02,4.407661427835867229e-01,7.878787878787878451e-01
1.517615176151761516e-02,1.913043478260869484e-02,1.937984496124031120e-01,4.593373493975903832e-02,3.431822352725270864e-02,2.982107355864811044e-02,6.715916722632639217e-03,1.145227680336736026e-01,2.528379973612943435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.940509915014164699e-02,5.262978025357984563e-02,6.290286730384529734e-02,1.216295427901524090e-01,1.945428773919206100e-01,2.255262278650183722e-03,7.132715313271085568e-06,0.000000000000000000e+00
2.710027100271002708e-03,5.217391304347826497e-03,2.235142118863049088e-01,3.783885542168674565e-02,2.367406863644705428e-02,6.958250497017891278e-02,4.382135661517796987e-02,8.342401017111105224e-03,3.981945698215401397e-02,1.205795677799607196e-01,9.136807817589576164e-02,2.453154875717017055e-02,0.000000000000000000e+00,5.671613574061819610e-03,5.665722379603400569e-03,2.734014558627524769e-03,1.011113580795732492e-01,9.089243845252051313e-02,0.000000000000000000e+00,1.110925492816572033e-02,4.438804646072437299e-01,9.090909090909090606e-01
2.710027100271002708e-03,1.739130434782608760e-03,5.125968992248062239e-01,5.854668674698795122e-02,4.202605982749128138e-02,2.982107355864811044e-02,2.350570852921423509e-02,1.992937696007435200e-02,5.563891396430803438e-02,3.683693516699410725e-02,2.280130293159609439e-02,9.177820267686424838e-03,1.778496362166532077e-03,4.726344645051516920e-03,5.099150141643059991e-02,3.827620382078534417e-02,5.690153367414981650e-02,6.521101992966002459e-02,4.606661941885187100e-04,1.110925492816572033e-02,4.499437184182312199e-01,8.484848484848485084e-01
9.756097560975609748e-03,3.478260869565217520e-03,5.298772609819121238e-01,2.588478915662650870e-01,2.455496421361717807e-01,2.683896620278329870e-01,3.693754197447951526e-02,4.222234184923750466e-01,5.820368029997916581e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850055e-02,6.835036396568811706e-03,3.016225827961769301e-01,3.516998827667057737e-01,0.000000000000000000e+00,7.049782826595389629e-02,4.713552381992568430e-01,6.363636363636363535e-01
6.504065040650406498e-03,3.478260869565217520e-03,4.134366925064599657e-02,1.731927710843373519e-02,6.790236740686364514e-03,1.988071570576540811e-02,6.715916722632639217e-03,1.578422171565458942e-01,5.599611138115408865e-03,1.719056974459724774e-02,2.714440825190011022e-02,2.447418738049713174e-02,2.134195634599838146e-02,1.890537858020606898e-03,7.082152974504250277e-03,3.417518198284405853e-03,3.934207601689264366e-02,3.516998827667057459e-02,7.795889440113395888e-04,1.820915469428666805e-02,7.739522152653481868e-01,9.090909090909090606e-01
2.601626016260162599e-02,1.739130434782608760e-03,3.463339793281653978e-01,4.499246987951806970e-02,2.899614608184988146e-02,6.262425447316103400e-01,5.876427132303558842e-01,4.069592312451338068e-02,2.777140476355808782e-02,3.929273084479371902e-02,2.171552660152008957e-02,7.648183556405353453e-03,0.000000000000000000e+00,2.835806787030909805e-03,1.402266288951841411e-01,6.766686032603123901e-02,4.898866414758835663e-01,5.989155920281360457e-01,2.834868887313962043e-04,1.311393250918810489e-02,4.883012323994677106e-01,6.060606060606060774e-01
5.962059620596205957e-03,1.391304347826087008e-02,1.036014211886304853e-01,1.167168674698795122e-02,8.992475683611672252e-03,2.982107355864811044e-02,1.007387508394895839e-02,2.507945190947806317e-03,1.005707936948822996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,5.211158035118915871e-02,3.641559202813599017e-02,4.252303330970943064e-04,9.271633812228533000e-02,4.336695368415890983e-01,9.696969696969697239e-01
4.336043360433604332e-03,8.695652173913043584e-03,9.213501291989664721e-02,3.068524096385542160e-02,1.706735180767113280e-02,9.940357852882704057e-03,3.357958361316319609e-03,8.030412002037705388e-02,1.415735018401499852e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.671613574061819610e-03,8.215297450424929870e-02,4.237722565872663327e-02,2.778395198933096555e-02,1.204572098475967246e-01,2.480510276399716381e-04,5.387570998997661537e-02,4.407639138100513110e-01,9.393939393939394478e-01
1.224932249322493172e-01,3.878260869565217650e-01,3.958333333333333148e-01,6.570030120481927527e-02,4.312717929895393959e-02,1.988071570576540811e-02,3.357958361316319609e-03,1.025463006027222401e-01,1.347739740295812727e-01,1.227897838899803633e-02,4.668838219326818667e-02,4.244741873804971227e-02,3.249797898140663333e-02,9.452689290103034490e-04,3.257790368271954590e-02,7.860291856054132942e-02,2.444987775061124857e-02,4.938452520515825700e-02,7.087172218284904564e-04,6.264617440694954589e-03,5.917229296736560284e-01,8.888888888888888395e-01
1.084010840108401083e-03,1.739130434782608760e-03,2.786660206718346022e-01,3.557981927710843206e-02,3.450174343916315167e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.524728157503391274e-02,2.361447121727657666e-02,2.946954813359528580e-02,2.497285559174810057e-02,8.030592734225622600e-03,0.000000000000000000e+00,9.452689290103034490e-04,2.974504249291785168e-02,1.435357643279450493e-02,1.889308735274505477e-02,3.179953106682297664e-02,1.063075832742735766e-04,9.772803207484128882e-03,4.693736807262887112e-01,8.989898989898990056e-01
1.029810298102981116e-02,4.695652173913043154e-02,1.251614987080103443e-02,7.153614457831324915e-03,2.752798678656634239e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.006946327360470766e-01,1.438788972987986928e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.689264280951322666e-02,1.216295427901524159e-02,2.834868887313962043e-04,6.060808553291012757e-01,8.350902845730512336e-01,9.797979797979797789e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.947351421188630360e-01,8.791415662650602092e-02,3.945678106074509278e-02,3.976143141153081623e-02,4.365345869711215882e-02,8.917178039171602677e-02,9.743212276925213022e-03,3.438113948919449547e-02,1.096634093376764457e-01,9.789674952198852698e-02,6.402586903799514784e-02,9.452689290103034490e-04,9.348441926345608943e-02,7.655240764157068833e-02,4.312069348744165115e-02,7.195193434935522048e-02,3.543586109142452282e-04,6.849315068493150305e-03,4.913241663081734378e-01,8.282828282828282873e-01
2.168021680216802166e-03,1.739130434782608760e-03,2.076873385012919793e-01,2.635542168674698954e-02,1.358047348137272903e-02,1.988071570576540811e-02,6.715916722632639217e-03,1.851628284206872227e-02,4.559127838344559196e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,2.138810198300283294e-01,1.032090495881890502e-01,3.356301400311180461e-02,1.264654161781946229e-01,1.346562721474131672e-03,2.231874373538255962e-01,6.105965401872783804e-01,9.191919191919192267e-01
5.420054200542005415e-03,1.739130434782608760e-03,1.549580103359173011e-01,4.198042168674698954e-02,2.440814828408882295e-02,5.964214711729622087e-02,2.014775016789791678e-02,5.089157530703131149e-02,2.397333518505659344e-02,6.863948919449901209e-02,6.612377850162866333e-02,1.412045889101338214e-01,8.858528698464025741e-02,5.671613574061819610e-03,2.983002832861189613e-01,1.937391066607429546e-01,7.963991998221826851e-02,1.174384525205158375e-01,2.834868887313962043e-04,5.846976277981958021e-03,4.763909352104262473e-01,8.686868686868687295e-01
5.962059620596205957e-03,1.043478260869565299e-02,1.914567183462532185e-01,4.009789156626505924e-02,2.587630757937236028e-02,4.970178926441351508e-02,1.343183344526527843e-02,1.274302151188404231e-01,1.654762863690021624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699716713881019997e-02,1.640408735176514601e-02,8.135141142476107201e-02,5.202227432590855738e-02,1.204819277108433841e-03,2.196792515870364115e-01,6.968966001466664340e-01,9.292929292929292817e-01
3.414634146341463672e-02,1.095652173913043426e-01,1.732073643410852737e-01,5.214608433734940068e-02,4.129198017984951619e-02,3.677932405566600171e-01,6.044325050369375035e-02,5.586313332444046986e-02,1.614832303312269818e-02,1.669941060903732677e-01,1.921824104234527708e-01,1.682600382409177864e-01,1.859337105901374410e-01,3.781075716041213796e-03,5.665722379603400569e-03,2.734014558627524769e-03,3.391864858857523979e-01,3.953692848769049806e-01,2.834868887313962043e-04,1.077514199799532203e-02,4.309194292936159854e-01,7.979797979797980112e-01
3.794037940379403791e-03,5.217391304347826497e-03,2.664728682170542512e-02,8.094879518072289198e-03,9.359515507432556586e-03,3.976143141153081623e-02,2.350570852921423509e-02,1.424573033810156873e-03,1.246580098604263553e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,1.367007279313762385e-03,5.756834852189375573e-02,8.645955451348183440e-02,4.252303330970943064e-04,5.243902439024390461e-01,7.585232604533286294e-01,9.494949494949495028e-01
1.084010840108401083e-03,1.739130434782608760e-03,3.074935400516795592e-01,2.673192771084337283e-02,2.183886951734263088e-02,7.952286282306163245e-02,3.022162525184687518e-02,3.009455064200784388e-02,6.350225678772307425e-02,1.473477406679764290e-02,7.600434310532030308e-03,2.294455066921606209e-03,0.000000000000000000e+00,3.781075716041213796e-03,1.699716713881019997e-02,8.919722497522299121e-03,1.409757723938653007e-01,1.192335873388042367e-01,2.126151665485471532e-04,1.419979953224189718e-02,4.543209766470442945e-01,8.787878787878787845e-01
7.046070460704607040e-03,2.086956521739130599e-02,1.505975452196382514e-01,6.927710843373494076e-02,3.156542484859607006e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.088656020829878224e-01,4.150917297409902340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,2.378306290286730240e-02,2.344665885111371639e-02,9.213323883770376367e-04,4.677581022385566417e-02,4.660591970791530536e-01,9.191919191919192267e-01
1.626016260162601625e-03,3.478260869565217520e-03,3.512596899224806335e-01,4.216867469879517771e-02,3.358414387961093650e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.124640046928974305e-03,1.335796125269078476e-02,1.473477406679764290e-02,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,5.671613574061819610e-03,4.249291784702549993e-03,2.734014558627524769e-03,2.378306290286730240e-02,1.729191090269636619e-02,1.063075832742735766e-04,1.311393250918810489e-02,5.026406649473851296e-01,9.090909090909090606e-01
8.672086720867208665e-03,2.434782608695652134e-02,1.029554263565891498e-01,1.675451807228915679e-02,2.128830978161130524e-02,9.940357852882704057e-03,3.357958361316319609e-03,6.384256310731875605e-03,5.132643566418998438e-02,2.210216110019646435e-02,4.440825190010858070e-02,2.709369024856596656e-02,1.822958771220695162e-02,2.835806787030909805e-03,1.416430594900850055e-02,7.518540036225693224e-03,4.724383196265836971e-02,5.206623681125439884e-02,0.000000000000000000e+00,5.070163715335783416e-02,4.769330215742348389e-01,9.393939393939394478e-01
1.626016260162601625e-03,1.739130434782608760e-03,1.266149870801033528e-01,1.073042168674698781e-02,1.027711506698476829e-02,7.952286282306163245e-02,3.022162525184687518e-02,1.828037133105153700e-02,1.255635025345462098e-02,1.227897838899803633e-02,6.514657980456026350e-03,2.485659655831740089e-02,2.085691188358932899e-02,1.890537858020606898e-03,8.498583569405099986e-03,5.468029117255049538e-03,9.624360969104245322e-02,1.368698710433763344e-01,1.771793054571226141e-04,6.932843301035750312e-03,4.732333713001825592e-01,9.292929292929292817e-01
5.420054200542005415e-03,1.739130434782608717e-02,1.326711886304909604e-01,3.765060240963855748e-02,2.000367039823820747e-02,2.982107355864811044e-02,6.715916722632639217e-03,1.949614684462416536e-01,2.782473439344489846e-02,1.964636542239685951e-02,8.686210640608035133e-03,3.059273422562141468e-03,0.000000000000000000e+00,3.781075716041213796e-03,3.123229461756374392e-02,2.672499231058405450e-02,4.877750611246944173e-02,4.346424384525205548e-02,0.000000000000000000e+00,9.438690277313732321e-03,4.914690495879742160e-01,9.191919191919192267e-01
